,Abiotrophia,Actinobacillus,Actinomyces,Aegilops,Aggregatibacter,Alloprevotella,Anaerococcus,Aspergillus,Bacteroides,Brachybacterium,Brevibacterium,Campylobacter,Capnocytophaga,Carnobacterium,Chroococcidiopsis,Chryseobacterium,Cladosporium,Clostridium,Cucumis,Cytobacillus,Devosia,Dioscorea,Enterococcus,Enterovirus,Flavobacterium,Gemella,Granulicatella,Haemophilus,Hordeum,Janibacter,Janthinobacterium,Jeotgalibaca,Kingella,Lachnoanaerobaculum,Lactobacillus,Lancefieldella,Lautropia,Lawsonella,Leptotrichia,Luteimonas,Lysobacter,Megasphaera,Musa,Neisseria,Nocardioides,Ornithinimicrobium,Panicum,Parvimonas,Phocaeicola,Planomicrobium,Podocarpus,Populus,Porphyromonas,Prevotella,Pseudonocardia,Rheinheimera,Rothia,Saccharomyces,Schaalia,Selenomonas,Serinicoccus,Shewanella,Sphingobacterium,Streptococcus,Streptomyces,Tannerella,Treponema,Veillonella
BAL_045,0.000215584,0,0.001705837,0,2.51E-05,0,4.60E-05,0.000104653,0.098499014,0.000121397,0.000144421,0.000456285,0.087753286,0.001031874,1.05E-05,7.74E-05,0.0001507,0,0.000188375,0.000186282,0.000184189,0.001314436,0,0,0,0,0.259477715,0,4.81E-05,0.000249073,0.000433262,0.016478596,8.37E-05,7.12E-05,0,0.007666848,0,7.12E-05,0.016608365,0.000196747,2.93E-05,4.40E-05,3.77E-05,0,0.000650939,6.28E-05,0,0,0.005565425,0,0,2.30E-05,0,0.57120428,6.28E-05,3.14E-05,0.103135663,0,0.000180002,0.000131862,0.000106746,0,0.000156979,0,0,0.021240289,0.000592334,0.005830209
BAL_046,5.92E-05,0,0.000109977,0,1.41E-05,0,0.000118436,0.003849184,0,0.000256612,0.000535784,0,6.20E-05,2.26E-05,3.38E-05,0.000200214,2.26E-05,4.51E-05,3.38E-05,0.0032993,0.000236873,0.00296655,0.000126896,0.00033275,9.87E-05,0,0,0,0,6.77E-05,0.001418417,0,0,0,0,0,0,0.000177655,1.13E-05,0.000146636,0,0,6.20E-05,0,0.0006514,0.000256612,0,0,0,4.23E-05,0,1.69E-05,3.95E-05,0.000135356,1.97E-05,1.13E-05,0,0.006346455,0.000132536,0,0.000172015,0,0.000138176,0,0.000132536,0,0,0
BAL_047,0,0,0,0,0,0,5.68E-05,0.000284044,0.00012782,0.000213033,0.001022558,0,0,0.000227235,0,0.000539683,0,0.005198001,0,0.00032665,0.001192984,0,0.048287443,1.378336662,0.00045447,0,0,0,0.00032665,0.000866334,0.00045447,0,0,0,0.005213563,0,0,0,5.68E-05,0.000340853,0.000213033,0,0,0,0.003706771,0.000639099,0,0,8.52E-05,9.94E-05,0,0.00012782,0,0.000227235,0.000284044,8.52E-05,0,0.36504521,0.000227235,0,0.000397661,0,0.000426066,0,0.000923142,0,0,0
BAL_048,0.000138965,1.15E-05,0.001580293,0,0.001734188,3.90E-05,8.84E-05,0.000153895,0.000221655,0.001324185,0.000257257,0.000267593,0.000936002,6.89E-05,0.000244624,0.000414597,0.00025496,6.43E-05,7.69E-05,1.15E-05,0.000203279,0,0.000344541,0,0.000197537,0,7.58E-05,0,0,0.000695972,9.07E-05,1.26E-05,3.22E-05,0.000431824,0,1.15E-05,0,0.000522553,0.000345689,0.000249218,0.000206724,0,5.86E-05,0,0.002284305,0.00024003,5.74E-06,5.74E-06,2.53E-05,0.000119441,0,0.000527147,0.000333056,0.004243593,0.000491545,9.19E-05,0,0,0.000653479,0.000171122,0.000513366,0,1.95E-05,0,0,0.00019524,0.000497287,0
BAL_049,0,0,0.001086331,0,8.36E-05,6.27E-05,0.000139273,0.000835639,9.75E-05,0.000257655,0.000118382,0.000181055,0,0,5.57E-05,0.000334256,2.79E-05,0.000174092,0.000334256,2.79E-05,4.18E-05,3.48E-05,0.000271583,0.000194982,0,0,2.79E-05,0,4.87E-05,0.000306401,0.000605838,9.05E-05,6.96E-05,8.36E-05,0,0,0,0.000341219,0.000800821,8.36E-05,0.000536202,0,0,0,0.001371841,0,3.48E-05,0,0,0.000250692,0,5.57E-05,0.000222837,0.000529238,0.000153201,0,0,0,0.000194982,9.75E-05,0.000111419,0,0,0,0.000341219,0.000863494,0.000348183,0
BAL_050,0.000808581,0.000161716,0.021932768,0.001604932,0.000181931,0.002021453,0.005902644,0.002405529,0.002304457,0.010895633,0.004184408,0.007257017,0.000525578,0.00084901,0.004406768,0,0.00218317,0.002284242,0.022054055,0,0.001192657,0.000242574,0.027047045,0.741792495,0.000586221,0,0.000202145,0,0.000424505,0.001374588,0.000343647,0,0.003517329,0.001091585,0,0.000202145,0,0.005437709,0.002910893,0.001273516,0.002830035,0.000404291,8.09E-05,0.021548255,0.011400996,0.002506602,0,0.002547031,0,0.001152228,0,0,0.004952561,0.024398941,0.00151609,0.011825502,0,0,0.00798474,0.007014443,0.002486388,0.002365312,0.00066708,0,0.003396042,0.00517492,0.002627889,0.001842474
BAL_051,0,0,0.000697611,0.005186559,0.000209283,0.000592969,0.00449959,0.001151058,0.000313925,0.003034607,0.002616041,0.000209283,0.000209283,0.000244164,0.000906894,0,0.000279044,0.000941775,0,0.000732491,0.000418566,0,0.00062785,0,0.001255699,0,0,0,0,0.001116177,0.000523208,0,0,0,0.067199456,0,0,0.000244164,0.000348805,0.000139522,0,0.000209283,0.001360341,0,0.004813515,0.001185938,0.000348805,0,0.000313925,0.000767372,0,0.004673993,0.000872014,0.001430102,0.001255699,0.001778908,0,0.005619035,0.000523208,0,0.001325461,0.001705009,0.000837133,0,0.005929692,0.000209283,0.000139522,0
BAL_052,0.001288162,0.003864485,1.045987376,0.000872336,0.091620508,0,0.001288162,0.001127142,0.041221177,0.005635708,0.003059384,0.427508695,0.1146464,0.002415303,0,0.004347546,0,0,0,0,0,0,0.003220404,0,0.001932243,0.568734197,0.185656318,1.455215413,0,0.002093263,0,0.001932243,0.035102409,0.01465284,0,0.047823007,0.138395405,0,0.075840526,0,0,0.017229164,0.002737344,1.639168691,0.006601829,0.002737344,0,0.034780368,0.007567951,0.001449182,0,0,0.195639572,1.851249517,0,0,1.927824918,0.00925774,1.505378075,0.248615226,0,0,0,2.436216428,0,0.2014363,0.264556228,1.9915541
BAL_053,0.000285756,0,0.000432581,0,0,0.04307073,0,0.000745702,0.000178926,4.58E-05,0,0.001765582,9.58E-05,0,0,0.000194714,3.37E-05,0,9.37E-05,6.10E-05,0,0,0.000283125,1.47E-05,0.000249444,0,0.001679803,0,0,0,0.000134195,0,0,0.000219448,0,0.001076716,0,0.000126301,0.00110987,2.84E-05,0,0.001033563,4.58E-05,0,0.000246287,0,6.05E-05,0,0,0,0,0.00010683,0,0.055404544,1.79E-05,0.000134195,0,0,0.006642904,1.16E-05,7.53E-05,0,0,0,0,0.000284703,0.003731141,0.000818523
BAL_054,0.000121521,0,0.000659686,0,0,0,0.001736015,0.001319371,0.000364563,0.000711766,0.000850647,0,0.000208322,0.000538165,0.000381923,0.000711766,0.000381923,0.000434004,0.000121521,0.000277762,6.94E-05,0,0,0.669563496,0.000434004,0,0,0,0.000329843,0.000173601,0.001406172,0,0,0.000121521,0,0,0,0.000572885,0.000173601,0.000138881,0.000451364,0,0.000711766,0,0.002951225,0.000225682,0,0.000138881,0,0.000121521,0,0.000989528,0,0.007325982,0.000538165,0,0,0.00973339,0.000798567,0,0.000190962,0.003621089,0.000190962,0,0.000989528,0,0,0
BAL_055,0.000349691,0,0.039305317,0.000724331,0,0.001538642,0.001398766,0.001119013,0.001468704,0.003287099,0.001188951,0.000279753,0.00041963,0.000279753,0.001258889,0,0,0,0.00531531,0,0.000349691,0,0,0,0.000559506,0,0,0,0,0.00041963,0,0,0,0.001538642,0.000100991,0,0,0.000489568,0.001468704,0.00041963,0.000559506,0,0,0,0.00818278,0.003357038,0,0.002098149,0.000699383,0.000769321,0,0,0.00447605,0.042312663,0.000559506,0,0,0.14038394,0,0.007693212,0.001328827,0,0,0,0.001258889,0.003426976,0.003916544,0
BAL_056,0.000627423,0,0.005559665,0.001601321,0.00033114,0,0.002605548,0.002614262,0.000470567,0.013454737,0.005455094,0.000121999,0.000862707,0,0.005533522,0,0.001237418,0.000418282,0.025271204,0.000130713,0.001402988,0,0.000470567,0.009167347,0.000409568,0,0.002065267,0,0.000479281,0.002744976,0.000453139,0.000139427,0.000148142,5.23E-05,0,0,0.001659771,0.000941134,0.000958563,0.001002134,0.003119687,0,0.000139427,0,0.015023295,0.003921394,0.002570691,5.23E-05,0.00060128,0.001716699,0,0,0.001080562,0.014918724,0.001795127,0.000531567,0,0.011702561,0.001080562,0.000522852,0.00335497,0,0.000209141,0,0.005925662,0.00027014,0.000566424,0
BAL_057,0,0,0.000176959,0,0,0,0.000148926,0.00321329,1.93E-05,0.000345157,0.00027157,0,1.75E-05,0.000138413,0.000129653,8.41E-05,0.000409984,5.08E-05,0,0,0.000105124,0.001985091,4.20E-05,0,0.000141917,0,1.23E-05,0,0.00109329,0.00061848,7.01E-05,0,0,1.40E-05,0,0,0.123050885,0.000215504,2.10E-05,0.000133157,0.000250546,0,0,0,0.000376694,0.000497587,0.268581297,0,0,1.40E-05,0,0,2.28E-05,0.000106876,0,5.61E-05,0,0.00750045,2.80E-05,7.01E-06,0.000171703,0,0.000462546,0,0.008052498,7.01E-06,1.40E-05,0
